region,company_type,company_name,inn,incorporation_year,okved_osn_code,init_equities,init_equity_types,purpose,other_reasons_for_check,check_date,type,kpp,type_nasel_punkt,name_nasel_punkt,index,risk_category,zipcode
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 1 ""золотая рыбка""",105052101,2007.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-07-15,выездная,1.0,город,майкоп,385009.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 3 ""одуванчик""",105034864,1996.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-05-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 9 ""созвездие""",105045665,2005.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-09-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад общеразвивающего вида № 22""",105072771,2014.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-05-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 23 ""березка""",105034720,1996.0,88.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-07-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад компенсирующего вида № 26""",105072436,2014.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-09-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 53 ""клубничка""",105034670,1996.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-10-15,выездная,1.0,город,майкоп,385060.0,,385009.0
adygea,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №5,104008660,1994.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-07-15,выездная,1.0,станица,даховская,385792.0,,385730.0
adygea,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 6,104008036,2001.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-12-15,выездная,1.0,станица,курджипская,385782.0,,385730.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад №5 ""аленький цветочек""",104008290,2000.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-11-15,выездная,1.0,поселок,тимирязева,385746.0,,385730.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад №22 ""сказка""",104008389,1997.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-12-15,выездная,1.0,поселок,каменномостский,385752.0,,385730.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение муниципального образования ""кошехабльский район""""средняя общеобразовательная школа №7""",103002786,2002.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-06-15,выездная,1.0,станица,гиагинская,385433.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа №5"" п. зарево шовгеновского района республики адыгея",108003423,2000.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-02-15,выездная,1.0,станица,гиагинская,385445.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""краснобашненская средняя общеобразовательная школа № 9"" х.тихонов шовгеновского района республики адыгея",108003293,2001.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-07-15,выездная,1.0,станица,гиагинская,385449.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад общеразвивающего вида № 3 ""родничок"" а. хатукай, красногвардейский район, республика адыгея.",102003177,2002.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-10-15,выездная,1.0,станица,гиагинская,385321.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад общеразвивающего вида № 6 ""чайка"" с. красногвардейское, красногвардейский район, республика адыгея",102003890,1999.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-05-15,выездная,1.0,станица,гиагинская,385300.0,,385600.0
adygea,юридическое лицо,"муниципальная бюджетная дошкольная образовательная организация ""детский сад №10 ""малышок"" ст. дондуковской """,101004509,2001.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-08-15,выездная,1.0,станица,гиагинская,385635.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение гиагинского района ""средняя общеобразовательная школа № 11""",101004241,1996.0,85.0,,,пожар,ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ,2018-06-15,выездная,1.0,станица,гиагинская,385637.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное учреждение ""тахтамукайская централизованная клубная система""",107009373,2006.0,90.0,,,пожар,"п.21 Постановления Правительства РФ от 12 апреля 2012 г. N 290 ""О федеральном государственном пожарном надзоре""",2018-04-15,выездная,1.0,аул,тахтамукай,385100.0,,385100.0
adygea,юридическое лицо,"муниципальное бюджетное учреждение ""тахтамукайская межпоселенческая централизованная библиотечная система""",107012739,2007.0,91.0,,,пожар,"п.21 Постановления Правительства РФ от 12 апреля 2012 г. N 290 ""О федеральном государственном пожарном надзоре""",2018-05-15,выездная,1.0,аул,тахтамукай,385100.0,,385100.0
adygea,юридическое лицо,"акционерное общество ""газпром газораспределение майкоп""",105018196,2002.0,35.0,24264.0,уставный капитал,оборона,,2018-03-15,выездная,1.0,город,майкоп,385003.0,,385009.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""кроптара""",2313018680,2003.0,17.0,10000.0,уставный капитал,окружающая среда,,2018-08-15,документарная и выездная,1.0,аул,тахтамукай,385130.0,,385100.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""интурист-адыгея""",105077709,2016.0,79.0,10000.0,уставный капитал,санитарный,Постановление Правительства РФ от 20.01.2011 № 13,2018-07-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение муниципального образования ""кошехабльский район""""средняя общеобразовательная школа № 6""",103002546,2002.0,85.0,,,санитарный,Постановление Правительства РФ от 20.01.2011 № 13,2018-06-15,выездная,1.0,станица,гиагинская,385424.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа № 1 имени ю.к.намитокова"" а. понежукая теучежского района республики адыгея",107006372,2001.0,85.0,,,санитарный,Постановление Правительства РФ от 20.01.2011 № 13,2018-06-15,выездная,1.0,аул,тахтамукай,385230.0,,385100.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя школа № 9""",105031969,2000.0,85.0,,,санитарный,Постановление Правительства РФ от 20.01.2011 № 13,2018-06-15,выездная,1.0,город,майкоп,385016.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя школа № 11""",105032088,2000.0,85.0,,,санитарный,Постановление Правительства РФ от 20.01.2011 № 13,2018-06-15,выездная,1.0,город,майкоп,385011.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""эколого-биологический лицей № 35""",105037255,2002.0,85.0,,,санитарный,Постановление Правительства РФ от 20.01.2011 № 13,2018-06-15,выездная,1.0,город,майкоп,385018.0,,385009.0
adygea,юридическое лицо,"государственное бюджетное учреждение здравоохранения республики адыгея ""адыгейская республиканская клиническая стоматологическая поликлиника""",105000368,1995.0,86.0,,,санитарный,,2018-08-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""автодорстрой""",2308209658,2014.0,41.0,10000.0,уставный капитал,санитарный,,2018-07-15,выездная,1.0,город,краснодар,350064.0,,350049.0
adygea,юридическое лицо,"муниципальное предприятие ""жилищно-коммунального хозяйства"" теучежского района",107013764,2007.0,35.0,250000.0,уставный капитал,санитарный,,2018-07-15,выездная,1.0,аул,тахтамукай,385228.0,,385100.0
adygea,юридическое лицо,"профессиональное образовательное учреждение ""альфа""",105046517,2005.0,85.0,20000.0,уставный капитал,санитарный,,2018-03-15,выездная,1.0,город,майкоп,385006.0,,385009.0
adygea,юридическое лицо,"частное образовательное учреждение дополнительного профессионального образования ""автомобилист-21""",107018480,2010.0,85.0,,,санитарный,,2018-03-15,выездная,1.0,аул,тахтамукай,385100.0,,385100.0
adygea,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №7,104008639,1996.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-12-15,выездная,1.0,поселок,каменномостский,385751.0,,385730.0
adygea,юридическое лицо,"муниципальное бюджетное образовательное учреждение дополнительного образования ""детско-юношеская спортивная школа энемского городского поселения"" тахтамукайского района республики адыгея",106010440,2002.0,85.0,,,санитарный,,2018-08-15,выездная,1.0,аул,тахтамукай,385132.0,,385100.0
adygea,юридическое лицо,"хакуринохабльское муниципальное бюджетное дошкольное образовательное учреждение ""детский сад общеразвивающего вида № 1 ""насып""",108003254,2001.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-07-15,выездная,1.0,станица,гиагинская,385440.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение гиагинского района ""средняя общеобразовательная школа № 10""",101004273,1996.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-12-15,выездная,1.0,станица,гиагинская,385635.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение гиагинского района ""средняя общеобразовательная школа № 11""",101004241,1996.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-06-15,выездная,1.0,станица,гиагинская,385637.0,,385600.0
adygea,юридическое лицо,"муниципальная бюджетная дошкольная образовательная организация "" детский сад №3 ""солнышко"" ст. гиагинской""",101004442,2001.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-08-15,выездная,1.0,станица,гиагинская,385601.0,,385600.0
adygea,юридическое лицо,"муниципальная бюджетная дошкольная образовательная организация ""детский сад №2 ""ромашка"" ст. гиагинской""",101004428,2001.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-04-15,выездная,1.0,станица,гиагинская,385601.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования ""гиагинская детско-юношеская спортивная школа""",101003914,2001.0,85.0,,,санитарный,,2018-04-15,выездная,1.0,станица,гиагинская,385600.0,,385600.0
adygea,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение № 18 ""специальный коррекционный детский сад для воспитанников с ограниченными возможностями здоровья""",105034744,1996.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-06-15,выездная,1.0,город,майкоп,385000.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""основная школа № 27""",105033571,2000.0,85.0,,,санитарный,Постановление Правительства РФ от 23.11.2009 № 944,2018-10-15,выездная,1.0,город,майкоп,385071.0,,385009.0
adygea,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования ""детская художественная школа""",105033998,2000.0,85.0,,,санитарный,,2018-09-15,выездная,1.0,город,майкоп,385006.0,,385009.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""транс сервис""",105045506,2005.0,38.0,10000.0,уставный капитал,санитарный,,2018-04-15,выездная,1.0,город,майкоп,385006.0,,385009.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""с.т. голд""",106008264,2002.0,22.0,7000000.0,уставный капитал,земля,,2018-08-15,документарная и выездная,1.0,аул,тахтамукай,385140.0,,385100.0
adygea,юридическое лицо,"общество с ограниченной ответственностью ""производственно-коммерческая фирма триумф""",107013309,2007.0,1.0,10000.0,уставный капитал,земля,,2018-06-15,документарная и выездная,1.0,аул,тахтамукай,385225.0,,385100.0
adygea,индивидуальный предприниматель,сагайдак татьяна леонидовна,10100319485,2006.0,47.0,,,государственный контроль за обращением медицинских изделий,"В соответствии со ст. 8.1 Федерального закона от 19.12.2008 № 294-ФЗ, Постановление Правительства РФ от 23 ноября 2009г. N944",2018-08-15,выездная,,станица,дондуковская,,,
adygea,индивидуальный предприниматель,гулян арменуи владимировна,10502035204,2001.0,47.0,,,государственный контроль за обращением медицинских изделий,"В соответствии со ст. 8.1 Федерального закона от 19.12.2008 № 294-ФЗ, Постановление Правительства РФ от 23 ноября 2009г. N944",2018-09-15,выездная,,город,майкоп,,,
adygea,юридическое лицо,"ооо ""современный медицинский центр им. х.м. совмена - клиника xxi века""",106009532,2001.0,86.0,218288220.97,уставный капитал,государственный контроль за обращением медицинских изделий,"В соответствии со ст. 8.1 Федерального закона от 19.12.2008 № 294-ФЗ, Постановление Правительства РФ от 23 ноября 2009г. N944",2018-10-15,выездная,1.0,аул,тахтамукай,385123.0,,385100.0
altay_rep,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение саратанская средняя общеобразовательная школа структурное подразделение детский сад солоны,402910088,2003.0,85.0,,,ветеринар,,2018-03-15,документарная и выездная,1.0,село,онгудай,649753.0,,649440.0
altay_rep,юридическое лицо,"муниципальное казенное общеобразовательное учреждение ""тобелерская средняя общеобразовательная школа имени алаша кожабаева"" детский сад ""балапан""",401003633,2002.0,85.0,,,ветеринар,,2018-11-15,документарная и выездная,1.0,село,онгудай,649777.0,,649440.0
altay_rep,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад комбинированного вида ""колосок"" с.майма""",411157174,2011.0,85.0,,,ветеринар,,2018-11-15,документарная и выездная,1.0,город,горно-алтайск,649100.0,,649000.0
altay_rep,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 11 ""колокольчик"" общеразвивающего вида города горно-алтайска""",411091220,2001.0,85.0,,,пожар,,2018-09-15,выездная,1.0,город,горно-алтайск,649002.0,,649000.0
altay_rep,юридическое лицо,"бюджетное общеобразовательное учреждение республики алтай "" республиканская гимназия имени в.к.плакаса""",411111684,2001.0,85.0,,,пожар,,2018-03-15,выездная,1.0,город,горно-алтайск,649002.0,,649000.0
altay_rep,юридическое лицо,"муниципальное автономное дошкольное образовательное учреждение ""детский сад № 16 ""теремок"" общеразвивающего вида города горно-алтайска""",411091290,2001.0,85.0,,,пожар,,2018-04-15,выездная,1.0,город,горно-алтайск,649002.0,,649000.0
altay_rep,юридическое лицо,"региональная общественная организация ""федерация гребного слалома, рафтинга и спортивного туризма республики алтай""",411090000,2001.0,94.0,,,пожар,,2018-02-15,выездная,1.0,город,горно-алтайск,649000.0,,649000.0
altay_rep,юридическое лицо,"местная религиозная организация буддистов ""ак-буркан"" г. горно-алтайска республики алтай",411018438,2002.0,94.0,,,пожар,,2018-11-15,выездная,1.0,город,горно-алтайск,649000.0,,649000.0
altay_rep,юридическое лицо,региональное отделение политической партии справедливая россия в республике алтай,411121562,2005.0,94.0,,,пожар,,2018-09-15,выездная,1.0,город,горно-алтайск,649100.0,,649000.0
altay_rep,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад ""ягодка"" с.майма""",408008415,2003.0,85.0,,,пожар,,2018-08-15,выездная,1.0,город,горно-алтайск,649100.0,,649000.0
altay_rep,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение"" детский сад ""медвежонок"" с.майма""",408008380,2003.0,85.0,,,пожар,,2018-11-15,выездная,1.0,город,горно-алтайск,649100.0,,649000.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""урлу-аспакская основная общеобразовательная школа""",408007570,2002.0,85.0,,,пожар,,2018-04-15,выездная,1.0,село,урлу-аспак,649109.0,,
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""сайдысская основная общеобразовательная школа""",408008408,2003.0,85.0,,,пожар,,2018-04-15,выездная,1.0,село,средний сайдыс,649100.0,,
altay_rep,юридическое лицо,"муниципальное общеобразовательное учреждение ""ыныргинская средняя общеобразовательная школа""",409003931,2004.0,80.0,,,пожар,,2018-09-15,выездная,1.0,город,горно-алтайск,649185.0,,649000.0
altay_rep,юридическое лицо,"муниципальное общеобразовательное учреждение ""чойская средняя общеобразовательная школа"", филиал ""кискинская начальная общеобразовательная школа""",409003900,2004.0,85.0,,,пожар,,2018-02-15,выездная,1.0,город,горно-алтайск,649180.0,,649000.0
altay_rep,юридическое лицо,"муниципальное общеобразовательное учреждение ""дмитриевская средняя общеобразовательная школа"" удаловская начальная образовательная школа",407006158,2003.0,85.0,,,пожар,,2018-09-15,выездная,1.0,город,горно-алтайск,649171.0,,649000.0
altay_rep,юридическое лицо,"муниципальное образовательное учреждение ""тондошенская основная общеобразовательная школа"". филиал детский сад ""белочка""",407006006,2003.0,85.0,,,пожар,,2018-04-15,выездная,1.0,город,горно-алтайск,649150.0,,649000.0
altay_rep,юридическое лицо,"муниципальное дошкольное образовательное учреждение детский сад ""родничок"" села турочак",407006694,2005.0,85.0,,,пожар,,2018-07-15,выездная,1.0,город,горно-алтайск,649140.0,,649000.0
altay_rep,юридическое лицо,"муниципальное образовательное учреждение дополнительного образования ""турочакская детско-юношеская спортивная школа""",407006172,2003.0,93.0,,,пожар,,2018-05-15,выездная,1.0,город,горно-алтайск,649140.0,,649000.0
altay_rep,юридическое лицо,"муниципальное учреждение дополнительного образования ""турочакская детская школа искусств"" иогачский филиал.",407006045,2003.0,85.0,,,пожар,,2018-11-15,выездная,1.0,город,горно-алтайск,649140.0,,649000.0
altay_rep,юридическое лицо,"муниципальное дошкольное образовательное учреждение ""детский сад ""улыбка""",411159140,2012.0,85.0,,,пожар,,2018-12-15,выездная,1.0,город,горно-алтайск,649240.0,,649000.0
altay_rep,юридическое лицо,"муниципальное общеобразовательное учреждение ""бешпельтирская средняя общеобразовательная школа имени нины николаевны суразаковой""",410002700,1999.0,85.0,,,пожар,,2018-03-15,выездная,1.0,село,чемал,649233.0,,649240.0
altay_rep,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования ""чемальская школа искусств""",408017804,2007.0,85.0,,,пожар,,2018-05-15,выездная,1.0,село,чемал,649240.0,,649240.0
altay_rep,юридическое лицо,"муниципальное общеобразовательное учреждение ""аюлинская основная общеобразовательная школа""",410002770,1999.0,85.0,,,пожар,,2018-09-15,выездная,1.0,село,чемал,649234.0,,649240.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""чергинская средняя общеобразовательная школа"" структурное подразделение детский сад ""ручеек""",405002359,2001.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,черга,649219.0,,659720.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""шебалинская средняя общеобразовательная школа имени л.в.кокышева"" школа раннего развития ""тимошка""",405002341,1997.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,шебалино,649220.0,,659720.0
altay_rep,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад ""алтынсай"" с.шебалино",411152610,2010.0,85.0,,,пожар,,2018-09-15,выездная,1.0,город,горно-алтайск,649220.0,,649000.0
altay_rep,юридическое лицо,"муниципальное бюджетное образовательное учреждение ""ининская средняя общеобразовательная школа"" филиал ""инегеньская начальная общеобразовательная школа""",404005396,2000.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,онгудай,649446.0,,649440.0
altay_rep,юридическое лицо,"учебный корпус 2 муниципального бюджетного общеобразовательного учреждения ""шашикманская средняя общеобразовательная школа""",404005886,2004.0,85.0,,,пожар,,2018-03-15,выездная,1.0,село,онгудай,649449.0,,649440.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""куладинская средняя общеобразовательная школа""",404005967,2004.0,85.0,,,пожар,,2018-03-15,выездная,1.0,село,онгудай,649435.0,,649440.0
altay_rep,юридическое лицо,"детский интернат филиал муниципального бюджетного общеобразовательного учреждения ""боочинская средняя общеобразовательная школа""",404005928,2004.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,онгудай,649435.0,,649440.0
altay_rep,юридическое лицо,"детский сад ""зайчик"" филиал муниципального бюджетного образовательного учреждения ""шибинская основная общеобразовательная школа""",404005942,2004.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,онгудай,649432.0,,649440.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""теньгинская средняя общеобразовательная школа""",404005903,2004.0,85.0,,,пожар,,2018-03-15,выездная,1.0,село,онгудай,649432.0,,649440.0
altay_rep,юридическое лицо,"детский интернат филиал муниципального бюджетного общеобразовательного учреждения ""еловская средняя общеобразовательная школа им. э.м. палкина""",404005910,2004.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,онгудай,649433.0,,649440.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""верх-ануйская средняя общеобразовательная школа имени ю.в.антарадонова""",403004270,2001.0,85.0,,,пожар,,2018-10-15,выездная,1.0,село,усть-кан,649454.0,,649450.0
altay_rep,юридическое лицо,"муниципальное бюджетное образовательное учреждение дополнительного образования детей ""центр детского творчества"" мо ""усть-канский район"". детский оздоровительный лагерь ""эзлик""",403004671,2003.0,85.0,,,пожар,,2018-07-15,выездная,1.0,село,усть-кан,649450.0,,649450.0
altay_rep,юридическое лицо,"общество с ограниченной ответственностью ""торговая сеть аникс""",2204039458,2008.0,47.0,10752688.17,уставный капитал,пожар,,2018-01-15,выездная,1.0,город,бийск,659316.0,,659305.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""тюгурюкская основная общеобразовательная школа""",406003115,1997.0,85.0,,,пожар,,2018-12-15,выездная,1.0,село,усть-кокса,649490.0,,649490.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""катандинская средняя общеобразовательная школа"" имени героя советского союза пимена николаевича наговицина",406003429,1999.0,85.0,,,пожар,,2018-05-15,выездная,1.0,село,усть-кокса,649472.0,,649490.0
altay_rep,юридическое лицо,"бюджетное учреждение здравоохранения республики алтай ""усть-коксинская районная больница""",406004359,2003.0,86.0,,,пожар,,2018-08-15,выездная,1.0,село,усть-кокса,649490.0,,649490.0
altay_rep,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""чибилинская средняя общеобразовательная школа """,402910024,2003.0,85.0,,,пожар,,2018-02-15,выездная,1.0,село,онгудай,649740.0,,649440.0
altay_rep,юридическое лицо,"филиал муниципального бюджетного общеобразовательного учреждения ""челушманская средняя общеобразовательная школа"" пришкольный интернат",402910017,2003.0,85.0,,,пожар,,2018-04-15,выездная,1.0,село,онгудай,649742.0,,649440.0
altay_rep,юридическое лицо,"филиал муниципального бюджетного общеобразовательного учреждения ""челушманская средняя общеобразовательная школа"" детский сад ""айучак""",402910017,2003.0,85.0,,,пожар,,2018-04-15,выездная,1.0,село,онгудай,649742.0,,649440.0
